key,fare_amount
2015-02-25 22:00:38.0000002,13.937895
2010-10-06 23:31:54.0000001,14.707979
2009-01-21 20:04:30.0000006,9.552344
2013-12-18 14:26:58.0000002,24.536049
2014-04-26 18:02:26.0000003,5.4135985
2014-10-05 13:58:18.0000002,6.8794703
2014-10-05 13:58:18.0000001,7.039719
2013-05-23 23:54:42.0000004,7.4437375
2009-11-23 19:06:14.0000005,12.5395565
2010-09-01 08:23:54.0000002,6.3203535
2011-12-10 23:39:06.0000001,15.353157
2009-12-17 15:54:46.0000002,10.367892
2010-06-16 18:41:54.0000003,8.791663
2011-11-02 08:21:50.0000003,9.302038
2011-11-02 08:21:50.0000001,9.339983
2009-03-15 03:31:14.0000003,6.4418263
2014-09-08 19:07:46.0000001,7.7470493
2010-04-24 23:31:50.0000004,6.7652354
2010-04-24 23:31:50.0000002,11.90377
2011-03-03 21:31:42.0000004,5.875492
2011-03-03 21:31:42.0000002,15.178071
2011-09-05 10:47:26.0000001,8.098433
2012-09-16 12:48:06.0000002,8.76759
2015-04-10 11:56:54.0000005,9.912734
2013-10-15 23:31:26.0000002,18.179605
2013-06-21 18:06:14.0000002,7.3826423
2009-05-19 15:44:30.0000001,9.66717
2014-01-26 08:48:30.0000003,8.741473
2014-12-25 21:32:58.0000002,7.0172896
2011-07-30 15:27:58.0000001,8.938768
2010-09-24 22:40:06.0000007,5.6239495
2010-02-06 17:37:10.0000005,51.762844
2010-02-06 17:37:10.0000001,14.768898
2012-08-13 15:02:26.0000001,8.48289
2013-01-14 18:42:54.0000004,6.5665364
2013-01-14 18:42:54.0000005,7.776808
2009-11-11 21:20:18.0000002,7.541674
2009-04-18 02:44:34.0000004,32.120304
2009-04-18 02:44:34.0000001,9.083664
2014-01-10 12:28:38.0000002,5.27921
2014-10-11 00:26:38.0000004,19.339367
2010-01-30 02:13:06.0000004,4.6655154
2009-08-26 23:55:38.0000001,7.887542
2012-09-07 23:20:34.0000002,9.575404
2012-09-07 23:20:34.0000005,8.843089
2015-01-10 14:32:14.0000002,12.302065
2010-05-31 20:43:42.0000001,6.4788127
2010-05-31 20:43:42.0000003,6.187871
2014-05-18 14:43:26.0000004,7.5730114
2011-10-08 18:18:26.0000002,6.471685
2011-10-08 18:18:26.0000003,14.93531
2010-03-23 13:23:34.0000003,12.765217
2010-12-21 08:46:02.0000001,11.501205
2010-12-21 08:46:02.0000002,5.2765822
2010-06-19 22:52:30.0000003,8.540284
2013-01-03 01:43:10.0000002,10.590234
2013-11-24 03:44:46.0000001,10.86768
2011-04-16 12:57:18.0000002,4.922538
2012-10-11 22:24:18.0000002,7.1085787
2011-05-17 23:42:46.0000006,7.240466
2011-05-17 23:42:46.0000003,4.8620033
2014-01-09 17:27:18.0000003,4.9629436
2014-01-09 17:27:18.0000004,7.519698
2010-01-09 13:24:22.0000002,47.958054
2010-01-09 13:24:22.0000001,8.877606
2009-03-11 21:46:54.0000006,7.8380322
2012-08-22 20:54:46.0000004,9.939626
2012-08-22 20:54:46.0000005,29.309439
2009-02-21 20:49:34.0000002,12.521762
2012-08-10 14:04:14.0000001,8.802198
2009-10-17 03:52:42.0000005,11.411796
2014-02-27 09:36:26.0000001,10.686189
2014-03-11 20:24:02.0000005,10.914432
2014-03-11 20:24:02.0000001,5.85907
2015-05-07 15:33:26.0000004,5.0130396
2012-09-10 21:07:54.0000008,7.482149
2012-04-20 00:06:10.0000003,5.1944985
2012-04-20 00:06:10.0000004,16.107004
2012-06-12 23:10:42.0000004,11.937091
2013-04-21 19:50:54.0000002,6.8644547
2013-02-06 18:21:18.0000005,17.783957
2014-05-01 21:05:34.0000001,22.550066
2011-04-22 19:23:54.0000004,5.8710465
2011-09-17 15:41:06.0000002,8.290521
2015-03-05 13:21:58.0000001,52.721695
2015-06-21 17:16:10.0000001,6.7572117
2010-06-02 22:04:10.0000002,28.83008
2010-06-02 22:04:10.0000001,8.81982
2015-02-27 19:36:02.0000008,11.9485655
2015-02-27 19:36:02.0000005,7.428121
2013-04-06 19:16:10.0000002,7.294502
2014-03-08 16:08:26.0000006,15.797043
2014-03-08 16:08:26.0000005,4.8138733
2013-12-06 23:40:42.0000004,6.3444605
2013-12-06 23:40:42.0000005,13.668129
2014-09-13 19:05:02.0000001,6.7029247
2015-03-12 13:01:54.0000003,4.508913
2015-03-12 13:01:54.0000006,5.270881
2014-10-04 21:48:22.0000001,10.246747
2012-01-22 04:13:34.0000001,23.940262
2012-01-22 04:13:34.0000003,11.2217455
2010-12-17 10:33:34.0000003,16.368242
2010-12-17 10:33:34.0000001,31.301968
2012-06-04 11:34:58.0000002,9.303211
2012-12-08 20:08:38.0000001,13.502539
2012-12-08 20:08:38.0000002,8.251491
2013-12-29 01:20:50.0000002,18.040121
2014-03-28 22:34:26.0000002,9.37338
2013-09-07 19:43:18.0000002,14.125049
2013-09-07 19:43:18.0000007,7.225954
2010-03-07 00:47:26.0000002,12.4159355
2010-03-07 00:47:26.0000003,6.7533402
2010-10-31 18:45:58.0000004,6.504712
2015-02-03 09:00:58.0000003,33.072426
2012-08-08 08:58:50.0000002,6.001466
2011-04-08 15:01:02.0000002,6.3611684
2015-01-10 09:38:54.0000006,6.2707715
2015-01-10 09:38:54.0000002,13.556835
2015-01-10 09:38:54.0000005,10.714273
2015-01-10 09:38:54.0000001,9.4838
2014-10-03 00:50:06.0000003,7.97019
2010-06-18 19:19:26.0000004,14.061657
2013-06-21 00:00:34.0000004,7.885426
2012-02-29 12:03:34.0000003,7.5632334
2013-09-16 14:16:34.0000002,26.879248
2011-03-10 18:16:14.0000002,7.1753893
2011-05-19 02:06:46.0000001,7.4445577
2014-08-08 15:26:18.0000001,7.4380083
2009-03-11 12:01:30.0000003,5.6284137
2012-07-26 12:40:38.0000004,9.442792
2014-05-26 22:57:10.0000001,9.867202
2010-09-04 18:31:42.0000004,13.186642
2011-09-22 20:05:22.0000002,5.9262443
2011-09-22 20:05:22.0000004,6.563232
2014-08-09 01:27:30.0000001,12.315479
2014-10-31 12:04:26.0000003,9.123254
2013-04-10 21:03:42.0000006,11.298677
2011-12-29 19:29:50.0000002,7.889328
2013-03-14 21:43:46.0000002,4.7028937
2009-02-08 00:04:06.0000003,4.9106684
2012-02-04 22:47:18.0000002,5.380822
2012-05-06 03:01:10.0000001,22.485744
2014-07-08 08:56:58.0000002,4.7838244
2014-07-08 08:56:58.0000005,4.7687273
2014-07-08 08:56:58.0000004,12.09905
2014-07-08 08:56:58.0000003,9.030664
2011-02-19 10:14:58.0000001,8.463848
2010-08-16 17:14:18.0000002,8.4394455
2012-12-27 21:01:54.0000002,15.268843
2015-05-31 20:48:54.0000002,12.852938
2013-01-06 12:39:54.0000006,5.105263
2010-12-24 04:23:06.0000001,30.784458
2010-11-10 23:21:50.0000001,9.033445
2011-10-01 00:42:26.0000002,20.61928
2013-03-31 00:09:58.0000001,21.260023
2011-07-20 08:05:02.0000001,13.066859
2009-05-03 16:02:54.0000004,4.8442554
2012-09-06 17:58:06.0000002,8.669711
2014-04-06 16:47:14.0000001,13.800965
2014-04-06 16:47:14.0000002,26.924845
2014-09-06 03:52:50.0000001,8.580328
2014-01-01 13:06:34.0000002,11.043983
2011-12-25 15:35:54.0000002,6.7240367
2011-12-25 15:35:54.0000005,5.8591876
2011-12-25 15:35:54.0000001,6.485234
2015-05-14 23:11:58.0000004,12.825407
2015-04-22 09:54:06.0000001,5.9906883
2012-09-01 19:04:18.0000001,9.780184
2013-06-06 02:54:50.0000001,31.574469
2011-09-03 00:03:42.0000007,51.013943
2013-07-02 22:27:14.0000002,4.939099
2011-07-18 00:04:54.0000001,5.9218016
2011-04-03 03:46:18.0000001,5.9242353
2010-06-25 14:00:14.0000001,9.692549
2014-09-10 16:40:02.0000001,7.010857
2011-03-01 07:23:14.0000002,6.0073314
2011-06-24 13:23:18.0000005,12.403537
2012-01-01 18:02:46.0000001,19.746477
2015-03-28 19:31:26.0000004,8.318679
2010-07-13 11:53:15.0000006,11.177768
2010-07-13 11:53:15.0000005,7.2342873
2010-07-13 11:53:15.0000003,5.6928964
2013-02-07 13:47:59.0000002,13.300249
2015-05-19 13:58:11.0000006,31.800407
2015-05-19 13:58:11.0000009,12.178148
2012-07-31 22:21:11.0000003,7.1633615
2013-01-03 08:50:31.0000003,8.257622
2010-03-18 00:05:43.0000001,21.900753
2009-04-14 17:43:23.0000001,52.513428
2009-04-14 17:43:23.0000002,8.39522
2015-06-15 14:34:03.0000001,10.483752
2014-11-26 06:46:23.0000002,28.5056
2010-12-19 16:25:15.0000002,9.273863
2015-06-18 20:56:55.0000004,4.6934943
2015-06-18 20:56:55.0000008,15.487071
2015-04-28 20:15:27.0000003,6.3286095
2013-01-23 13:49:19.0000001,7.020738
2012-01-03 08:49:15.0000005,11.62288
2012-06-09 19:03:11.0000005,8.257889
2012-06-09 19:03:11.0000007,10.783345
2009-05-27 02:00:51.0000001,16.953417
2014-06-07 12:21:11.0000003,10.650015
2011-09-08 22:37:43.0000001,8.139667
2010-06-18 22:52:11.0000001,25.900126
2011-09-13 13:31:51.0000001,12.411239
2011-09-13 13:31:51.0000005,7.2784576
2014-10-06 09:24:11.0000005,22.651005
2012-03-15 18:23:55.0000002,7.826385
2013-12-22 21:24:47.0000002,5.798256
2011-11-23 21:07:43.0000001,7.4734178
2010-11-17 19:10:23.0000003,6.787683
2010-11-17 19:10:23.0000005,10.431317
2015-02-14 13:15:19.0000007,7.151652
2013-01-12 22:40:39.0000008,7.126808
2013-01-12 22:40:39.0000009,16.417948
2013-01-12 22:40:39.0000007,6.6744924
2010-02-15 14:20:31.0000002,30.226002
2010-02-15 14:20:31.0000003,5.707811
2013-03-23 15:41:07.0000003,9.876706
2009-05-08 22:14:51.0000002,5.948081
2010-01-31 00:33:03.0000005,7.545927
2009-01-18 18:22:07.0000002,9.687596
2009-01-28 11:27:19.0000001,6.716604
2015-05-20 19:39:11.0000003,13.222268
2014-01-11 17:47:47.0000001,7.2299037
2012-07-12 02:46:07.0000001,9.933403
2014-03-05 23:16:07.0000001,11.3887005
2014-12-17 20:56:31.0000003,10.37989
2010-10-09 15:48:51.0000003,33.79706
2013-10-10 11:09:23.0000001,13.110494
2014-10-12 09:23:55.0000001,12.063886
2013-01-08 07:03:07.0000001,5.8006406
2012-10-28 17:21:19.0000001,7.6515603
2012-10-28 17:21:19.0000003,10.8657675
2014-12-26 20:46:23.0000001,12.199847
2015-05-10 12:37:51.0000003,11.532779
2010-12-11 13:31:11.0000003,7.154459
2010-03-01 22:21:55.0000003,7.389189
2010-03-01 22:21:55.0000002,17.70423
2015-03-08 14:59:23.0000001,21.548964
2015-03-08 14:59:23.0000003,32.86342
2009-06-08 11:06:23.0000001,71.30758
2014-01-26 13:51:39.0000001,7.981935
2014-11-30 15:46:23.0000003,5.0358067
2011-08-20 15:50:39.0000001,12.2049055
2010-06-22 14:25:19.0000008,52.090683
2010-06-22 14:25:19.0000001,6.419881
2014-05-25 19:46:59.0000003,24.812567
2014-04-04 05:47:11.0000002,12.197774
2013-01-11 20:08:07.0000003,9.373319
2013-01-11 20:08:07.0000001,4.878213
2013-10-09 17:27:39.0000001,52.809074
2015-01-12 17:05:51.0000004,7.470192
2009-01-12 07:47:39.0000001,33.41646
2011-04-28 19:39:43.0000003,13.810762
2014-11-17 00:03:47.0000003,7.44555
2014-11-17 00:03:47.0000001,9.997697
2013-08-18 00:32:15.0000003,5.877857
2013-05-23 12:09:23.0000005,6.4432635
2013-05-23 12:09:23.0000004,12.06866
2014-12-11 08:20:39.0000001,19.349737
2014-12-11 08:20:39.0000004,11.913242
2013-12-10 14:00:35.0000002,5.0550456
2011-09-10 20:44:59.0000003,7.634373
2011-04-28 09:50:03.0000001,7.1081614
2010-02-26 18:34:51.0000001,9.999218
2013-12-05 23:29:15.0000002,5.5953693
2012-12-13 19:05:27.0000004,5.4391522
2012-11-09 18:17:35.0000002,12.376422
2010-07-05 19:21:35.0000001,11.200397
2011-11-29 22:19:51.0000003,7.5213923
2009-01-30 22:47:07.0000002,16.174685
2009-01-30 22:47:07.0000005,5.4639144
2013-09-26 20:54:19.0000001,11.406761
2014-09-16 18:22:23.0000001,7.693718
2011-06-25 23:18:27.0000003,6.9469333
2011-06-25 23:18:27.0000002,12.841065
2009-01-17 02:21:55.0000003,5.5331616
2014-11-01 15:31:15.0000001,5.869611
2013-07-12 23:17:31.0000003,6.218535
2013-07-12 23:17:31.0000002,10.24971
2013-07-12 23:17:31.0000001,8.5605755
2009-09-24 04:23:47.0000001,5.590445
2009-04-20 21:08:35.0000005,8.123751
2009-04-20 21:08:35.0000004,10.105828
2009-04-06 13:47:15.0000001,5.1670847
2013-11-29 21:36:07.0000002,18.277792
2013-11-29 21:36:07.0000001,7.7362547
2012-04-14 11:59:11.0000003,11.090914
2009-03-06 00:13:03.0000002,13.99841
2010-04-23 00:00:03.0000001,26.983791
2010-05-22 23:46:19.0000004,8.730872
2012-06-09 22:57:15.0000004,7.643784
2010-10-27 02:29:39.0000001,7.4819555
2010-10-22 20:56:51.0000003,12.359922
2013-10-07 08:53:39.0000001,5.1789603
2011-10-04 11:48:35.0000001,9.449567
2010-12-31 13:32:39.0000002,7.071477
2010-08-21 20:25:07.0000002,7.374946
2009-11-16 21:03:31.0000005,11.889455
2009-11-16 21:03:31.0000006,7.9527984
2010-12-01 21:02:35.0000003,13.536756
2010-04-20 11:53:23.0000001,7.002771
2013-09-20 13:38:55.0000005,6.0626035
2013-09-20 13:38:55.0000004,52.152645
2012-09-09 23:40:03.0000002,7.041872
2012-09-09 23:40:03.0000004,11.17552
2010-05-23 15:28:55.0000002,5.7707844
2012-10-15 20:10:31.0000005,13.945197
2013-06-07 13:52:55.0000005,7.644828
2009-06-04 19:34:15.0000005,9.193101
2013-09-29 22:12:07.0000001,26.01613
2010-05-02 12:39:55.0000003,6.4423714
2010-05-02 12:39:55.0000001,18.603096
2015-05-20 00:59:15.0000001,6.697927
2009-12-03 18:02:47.0000003,8.386485
2009-12-03 18:02:47.0000002,52.44215
2009-09-28 19:21:59.0000007,5.7306376
2009-09-28 19:21:59.0000006,9.6693945
2015-05-23 12:59:39.0000003,15.260453
2014-01-11 23:10:59.0000006,7.491238
2010-04-24 20:15:07.0000001,5.4682117
2013-05-24 07:22:51.0000001,7.8224487
2009-08-06 02:50:03.0000001,16.9158
2014-08-08 17:32:47.0000003,7.7127
2010-09-22 09:42:31.0000003,9.711187
2013-08-19 19:39:23.0000002,14.024005
2015-03-11 16:36:39.0000004,24.525267
2015-05-29 18:59:35.0000006,12.372821
2011-10-26 17:48:43.0000005,10.001932
2009-11-03 19:53:27.0000002,6.616738
2009-11-03 19:53:27.0000001,6.918429
2009-12-19 21:56:15.0000004,5.520901
2009-12-21 21:20:43.0000002,6.3646793
2009-08-21 15:35:07.0000001,13.378888
2010-04-25 13:28:47.0000001,10.078252
2010-11-02 18:49:59.0000004,9.241276
2010-04-21 06:28:47.0000001,50.930347
2015-02-11 20:51:51.0000001,4.245551
2013-12-07 01:41:59.0000002,6.6087546
2013-05-21 06:52:59.0000003,29.85063
2014-07-12 00:15:59.0000001,9.318528
2010-06-13 19:39:51.0000002,12.335092
2009-03-31 10:27:19.0000003,11.180314
2013-09-14 18:28:03.0000001,6.5975757
2015-02-14 09:08:11.0000002,8.387891
2012-01-19 20:26:35.0000002,5.823104
2012-01-19 20:26:35.0000003,6.055062
2012-01-19 20:26:35.0000006,16.813654
2015-02-25 18:00:51.0000001,5.9984183
2015-02-25 18:00:51.0000007,6.11344
2009-08-08 11:41:51.0000003,6.686335
2013-06-02 16:26:47.0000001,7.1469955
2011-09-14 00:50:15.0000001,10.484635
2013-02-16 14:26:51.0000003,5.398105
2012-11-12 11:57:03.0000001,7.479075
2012-01-04 00:06:39.0000002,6.4357996
2013-06-21 02:39:47.0000001,13.158082
2010-12-28 20:17:27.0000005,10.954391
2010-12-28 20:17:27.0000003,11.601442
2009-12-12 22:01:31.0000001,5.2817755
2011-05-20 23:42:59.0000001,6.9643245
2014-01-04 10:54:59.0000005,8.080146
2014-01-04 10:54:59.0000002,9.516572
2012-02-11 04:52:35.0000001,4.4103384
2014-09-14 23:26:11.0000001,7.529904
2014-04-05 01:52:27.0000002,23.106937
2010-02-23 20:29:51.0000004,8.398686
2013-11-01 13:07:47.0000003,15.483526
2015-03-07 15:25:59.0000003,4.832723
2009-04-16 15:57:31.0000001,9.628154
2010-01-10 12:55:43.0000003,11.726163
2010-01-10 12:55:43.0000004,25.60247
2010-01-10 12:55:43.0000001,5.903288
2015-03-16 21:12:19.0000002,6.7449346
2015-03-16 21:12:19.0000006,16.361616
2012-09-29 20:16:51.0000004,5.3270493
2009-07-30 15:49:15.0000002,15.338504
2009-07-30 15:49:15.0000004,9.169263
2013-11-18 16:18:39.0000001,52.60313
2015-01-18 14:06:23.0000001,9.041183
2015-01-18 14:06:23.0000004,5.611968
2015-01-18 14:06:23.0000003,7.042498
2009-09-07 19:35:39.0000001,7.692727
2014-06-14 13:39:00.000000155,4.9930606
2014-06-14 13:39:00.000000174,8.542142
2014-06-14 13:39:00.000000104,8.458511
2014-06-14 13:39:00.00000083,52.51211
2014-06-14 13:39:00.00000056,5.6603913
2014-06-14 13:39:00.000000102,11.356847
2014-06-14 13:39:00.00000065,20.123276
2014-06-14 13:39:00.000000137,11.001682
2014-06-14 13:39:00.0000002,52.748764
2014-06-14 13:39:00.00000028,5.913553
2014-06-14 13:39:00.000000194,5.987284
2013-06-27 00:20:40.0000002,5.026077
2014-12-30 20:29:24.0000001,5.677934
2011-03-24 15:57:04.0000002,4.773512
2012-06-09 16:53:44.0000001,9.76783
2011-10-02 23:36:00.0000001,17.989399
2011-10-02 23:36:00.00000050,27.774225
2011-10-02 23:36:00.00000069,8.606923
2011-10-02 23:36:00.00000093,10.777924
2011-10-02 23:36:00.00000010,13.039331
2011-10-02 23:36:00.00000017,11.569981
2011-10-02 23:36:00.00000072,13.258156
2011-10-02 23:36:00.00000025,9.708123
2011-10-02 23:36:00.00000019,5.6681185
2013-03-21 12:47:28.0000001,9.897809
2013-06-07 03:02:56.0000003,11.473102
2009-06-10 16:55:00.000000123,5.770131
2009-06-10 16:55:00.000000150,11.979719
2009-06-10 16:55:00.00000064,7.528025
2009-06-10 16:55:00.00000062,12.811957
2009-06-10 16:55:00.0000005,5.3255734
2009-06-10 16:55:00.0000006,20.814648
2009-06-10 16:55:00.000000130,9.100243
2009-06-10 16:55:00.000000175,5.671638
2009-06-10 16:55:00.00000041,52.2404
2009-06-10 16:55:00.000000152,5.249456
2009-06-10 16:55:00.000000155,5.9207196
2009-06-10 16:55:00.00000061,6.01515
2011-06-24 12:03:00.000000131,5.476526
2011-06-24 12:03:00.000000184,11.024169
2011-06-24 12:03:00.00000081,9.100446
2011-06-24 12:03:00.0000007,7.3824615
2011-06-24 12:03:00.00000028,6.8760886
2011-06-24 12:03:00.000000198,7.267072
2014-06-15 07:06:00.0000004,13.930244
2014-06-15 07:06:00.00000011,10.422797
2014-06-06 16:22:20.0000001,7.8238926
2009-09-14 02:19:00.00000043,6.281666
2009-09-14 02:19:00.00000027,9.680916
2009-09-14 02:19:00.00000042,8.309909
2009-09-14 02:19:00.00000034,20.16426
2009-09-14 02:19:00.00000033,8.433816
2010-08-21 22:21:32.0000001,10.13966
2010-08-21 22:21:32.0000002,7.933345
2012-05-06 23:37:24.0000003,12.6111765
2013-12-21 17:20:32.0000002,52.50865
2014-04-28 19:46:36.0000002,7.3759956
2011-06-01 07:37:00.00000080,36.237003
2011-06-01 07:37:00.000000164,11.42832
2011-06-01 07:37:00.00000074,21.770315
2011-06-01 07:37:00.00000085,17.413368
2011-06-01 07:37:00.0000003,7.7714543
2011-06-01 07:37:00.000000159,21.749704
2011-06-01 07:37:00.00000052,25.39915
2011-06-01 07:37:00.000000218,17.820126
2011-06-01 07:37:00.00000062,5.979527
2011-06-01 07:37:00.00000031,6.374681
2010-08-27 18:45:00.000000170,12.510872
2010-08-27 18:45:00.00000044,17.999332
2010-08-27 18:45:00.000000146,7.0736413
2010-08-27 18:45:00.00000035,8.538615
2010-08-27 18:45:00.000000139,6.841725
2010-08-27 18:45:00.00000051,5.602951
2010-08-27 18:45:00.000000186,5.7716055
2010-08-27 18:45:00.000000102,8.186578
2010-08-27 18:45:00.000000164,12.451593
2010-08-27 18:45:00.000000199,13.705834
2010-08-27 18:45:00.000000174,8.632675
2010-08-27 18:45:00.000000187,5.6665063
2010-08-27 18:45:00.000000172,14.614829
2010-08-14 02:13:00.000000105,9.683095
2010-08-14 02:13:00.000000159,4.526897
2010-08-14 02:13:00.00000040,6.8967485
2010-08-14 02:13:00.000000147,10.453925
2010-08-14 02:13:00.000000145,6.6696854
2010-08-14 02:13:00.00000061,7.7089887
2010-08-14 02:13:00.000000150,14.0425005
2010-08-14 02:13:00.00000024,6.716704
2010-08-14 02:13:00.000000167,7.9729567
2010-08-14 02:13:00.00000099,8.296395
2010-08-14 02:13:00.000000120,10.630271
2010-08-14 02:13:00.00000027,6.1982746
2010-08-14 02:13:00.00000063,11.362968
2010-08-14 02:13:00.000000164,5.7698903
2010-08-14 02:13:00.000000143,17.39643
2010-08-14 02:13:00.000000156,25.54048
2010-08-14 02:13:00.000000123,15.394414
2014-03-25 23:47:00.00000013,5.0437984
2014-03-25 23:47:00.000000116,8.645107
2014-03-25 23:47:00.000000141,5.4765434
2014-03-25 23:47:00.000000107,7.7262273
2014-03-25 23:47:00.00000068,5.9925613
2014-03-25 23:47:00.00000098,16.506783
2014-03-25 23:47:00.000000138,11.73529
2014-03-25 23:47:00.000000120,10.67194
2015-06-05 08:38:56.0000003,8.781271
2010-09-29 16:43:00.000000154,42.609455
2010-09-29 16:43:00.000000157,5.159247
2010-09-29 16:43:00.00000099,9.340636
2010-09-29 16:43:00.00000023,7.501154
2010-09-29 16:43:00.000000148,16.983204
2014-10-27 14:58:00.00000028,7.5687513
2014-10-27 14:58:00.00000069,9.011339
2014-10-27 14:58:00.000000106,6.9231324
2014-10-27 14:58:00.00000070,5.4301524
2014-10-27 14:58:00.000000121,12.3377075
2014-10-27 14:58:00.00000022,11.279605
2014-10-27 14:58:00.00000057,16.096838
2009-10-08 23:44:56.0000002,6.2040253
2012-11-03 17:11:00.00000080,12.009902
2012-11-03 17:11:00.00000030,7.009305
2012-11-03 17:11:00.000000149,4.9232225
2012-11-03 17:11:00.00000078,10.621008
2012-11-03 17:11:00.00000063,10.0608635
2012-11-03 17:11:00.000000142,6.5117993
2012-11-03 17:11:00.000000101,9.158938
2011-05-28 17:29:44.0000003,7.397276
2011-03-11 01:44:00.00000023,22.538624
2011-03-11 01:44:00.00000014,5.4554586
2011-03-11 01:44:00.00000067,5.539343
2011-03-11 01:44:00.00000019,7.11648
2011-03-11 01:44:00.00000082,18.784601
2011-03-11 01:44:00.00000084,4.7493086
2011-03-11 01:44:00.00000033,11.608441
2011-03-11 01:44:00.00000051,14.289692
2011-03-11 01:44:00.00000011,21.052008
2013-12-16 19:06:44.0000001,7.3150525
2009-05-08 18:00:36.0000001,5.0167217
2013-01-27 00:09:12.0000008,9.822244
2013-09-15 02:37:52.0000002,10.613428
2009-04-05 09:48:20.0000001,5.6880345
2009-11-25 19:32:52.0000001,-5.0052834
2011-10-04 09:37:00.00000099,6.8612843
2011-10-04 09:37:00.00000019,9.89742
2011-10-04 09:37:00.000000132,19.861519
2011-10-04 09:37:00.00000043,40.887447
2011-10-04 09:37:00.000000122,33.517094
2011-10-04 09:37:00.0000002,12.149264
2011-10-04 09:37:00.000000109,6.301785
2014-04-29 08:15:56.0000003,6.7376924
2014-12-24 03:00:00.00000035,5.165821
2009-10-04 22:54:56.0000001,24.164759
2015-04-11 20:31:32.0000008,8.062791
2015-04-11 20:31:32.00000013,12.322869
2011-02-06 17:08:24.0000003,8.359434
2014-04-27 02:57:00.00000010,14.45206
2014-04-27 02:57:00.00000053,8.219334
2014-04-27 02:57:00.000000128,5.451354
2014-04-27 02:57:00.0000008,8.122601
2014-04-27 02:57:00.00000067,9.863653
2014-04-27 02:57:00.0000009,5.604437
2014-04-27 02:57:00.000000159,14.097388
2014-04-27 02:57:00.000000127,9.9073
2014-04-27 02:57:00.000000112,8.116613
2011-12-13 22:00:00.000000147,16.691643
2011-12-13 22:00:00.000000164,6.173385
2011-12-13 22:00:00.00000078,6.843353
2011-12-13 22:00:00.000000103,9.940492
2011-12-13 22:00:00.000000226,6.92369
2011-12-13 22:00:00.000000215,10.859951
